,timestamp,value,is_anomaly
309,1475646300,0.30245247141285625,0
310,1475646600,0.3133873247529567,0
311,1475646900,0.2966608767501107,0
312,1475647200,0.3026851278668473,0
313,1475647500,0.29321756123016074,0
314,1475647800,0.29400859317396144,0
315,1475648100,0.2864239927720884,0
316,1475648400,0.2827945520889036,0
317,1475648700,0.2800492059311369,0
318,1475649000,0.281165956910546,0
319,1475649300,0.28721502471578403,0
320,1475649600,0.2886792093332666,0
321,1475649900,0.2907514028173514,0
322,1475650200,0.2840508969407914,0
323,1475650500,0.2873298018997613,0
324,1475650800,0.2813272653853846,0
325,1475651100,0.2816995157118543,0
326,1475651400,0.28430526799714234,0
327,1475651700,0.2787928610793541,0
328,1475652000,0.27967695560466715,0
329,1475652300,0.2808402378749376,0
330,1475652600,0.2785819192276179,0
331,1475652900,0.292867025506156,0
332,1475653200,0.27097560422327993,0
333,1475653500,0.2706964164784276,0
334,1475653800,0.2671135070861041,0
335,1475654100,0.27969867020702704,0
336,1475654400,0.265180907474498,0
337,1475654700,0.2783275481711619,0
338,1475655000,0.28100154634967106,0
339,1475655300,0.26367019156625915,0
340,1475655600,0.26809066419313965,0
341,1475655900,0.26922912977490865,0
342,1475656200,0.27434757176397234,0
343,1475656500,0.2754177914526253,0
344,1475656800,0.2646008173824335,0
345,1475657100,0.29135630959781217,0
346,1475657400,0.27332388336618063,0
347,1475657700,0.26932219235652605,0
348,1475658000,0.271695288187823,0
349,1475658300,0.2630404680972971,0
350,1475658600,0.26213465896951904,0
351,1475658900,0.2655314431986078,0
352,1475659200,0.26795107032076604,0
353,1475659500,0.2633444725305457,0
354,1475659800,0.2520125521754741,0
355,1475660100,0.25715581085293404,0
356,1475660400,0.2470802353496453,0
357,1475660700,0.2487801785072604,0
358,1475661000,0.2517798957214831,0
359,1475661300,0.2403797294731904,0
360,1475661600,0.2473377084921377,0
361,1475661900,0.2395669829270298,0
362,1475662200,0.2406372026155777,0
363,1475662500,0.25287493209853235,0
364,1475662800,0.24175395359509194,0
365,1475663100,0.2494998624718035,0
366,1475663400,0.2350069164276707,0
367,1475663700,0.2360988507186836,0
368,1475664000,0.2374017268613276,0
369,1475664300,0.2506166134512127,0
370,1475664600,0.2380066336418934,0
371,1475664900,0.2458704217886187,0
372,1475665200,0.2517581811190181,0
373,1475665500,0.2499899920682869,0
374,1475665800,0.2480822091450771,0
375,1475666100,0.25261745895603993,0
376,1475666400,0.2568766231080818,0
377,1475666700,0.2651591928721381,0
378,1475667000,0.25678356052646434,0
379,1475667300,0.2825836102372725,0
380,1475667600,0.2635305976938856,0
381,1475667900,0.27511688910541315,0
382,1475668200,0.283957834359174,0
383,1475668500,0.2773038597733702,0
384,1475668800,0.2816312698186332,0
385,1475669100,0.2833281108902119,0
386,1475669400,0.2858656172822787,0
387,1475669700,0.2820035201451029,0
388,1475670000,0.29156414936340685,0
389,1475670300,0.3016397248666957,0
390,1475670600,0.2986151909640767,0
391,1475670900,0.3005229738872865,0
392,1475671200,0.29354328026587423,0
393,1475671500,0.2837251779050779,0
394,1475671800,0.298242940637607,0
395,1475672100,0.2782096689011482,0
396,1475672400,0.2776512934114436,0
397,1475672700,0.2771394492124952,0
398,1475673000,0.2745802282180685,0
399,1475673300,0.2713943858406109,0
400,1475673600,0.2713013232589935,0
401,1475673900,0.26725310095858273,0
402,1475674200,0.2767454842836656,0
403,1475674500,0.27297644972810714,0
404,1475674800,0.2652739700561154,0
405,1475675100,0.2646008173824335,0
406,1475675400,0.26818372677475705,0
407,1475675700,0.2662511271631509,0
408,1475676000,0.2736961336926503,0
409,1475676300,0.26702044450448664,0
410,1475676600,0.27253285142237993,0
411,1475676900,0.26020205935791296,0
412,1475677200,0.270789479060045,0
413,1475677500,0.2662976584540121,0
414,1475677800,0.26420375036756744,0
415,1475678100,0.25999421959231817,0
416,1475678400,0.2577359009449985,0
417,1475678700,0.2531075885525233,0
418,1475679000,0.24789608398184226,0
419,1475679300,0.25329371371575826,0
420,1475679600,0.2420796726307004,0
421,1475679900,0.24221926650317904,0
422,1475680200,0.2389155448557078,0
423,1475680500,0.22092964991483244,0
424,1475680800,0.22986365775021075,0
425,1475681100,0.20887804559521767,0
426,1475681400,0.20950776906417987,0
427,1475681700,0.20268938391756414,0
428,1475682000,0.19301087542921488,0
429,1475682300,0.1789584256047414,0
430,1475682600,0.18924184087365647,0
431,1475682900,0.1723975136006601,0
432,1475683200,0.17125904801889108,0
433,1475683500,0.18305317919601333,0
434,1475683800,0.1623250401835128,0
435,1475684100,0.1624863486582463,0
436,1475684400,0.15406418502181646,0
437,1475684700,0.15674128528636194,0
438,1475685000,0.1412680800491572,0
439,1475685300,0.1340805466621502,0
440,1475685600,0.12537919528086802,0
441,1475685900,0.12733350949483405,0
442,1475686200,0.11686396906271565,0
443,1475686500,0.11669955850184065,0
444,1475686800,0.10981292746204584,0
445,1475687100,0.11316318040037834,0
446,1475687400,0.10311242158548584,0
447,1475687700,0.09059550435767892,0
448,1475688000,0.0882689398177686,0
449,1475688300,0.08540881647602458,0
450,1475688600,0.08005771803275971,0
451,1475688900,0.0788013731806617,0
452,1475689200,0.07486792806380801,0
453,1475689500,0.07196127343151798,0
454,1475689800,0.06996042792648055,0
455,1475690100,0.06570126377475392,0
456,1475690400,0.06479545464750132,0
457,1475690700,0.05930476233154761,0
458,1475691000,0.06065416976473763,0
459,1475691300,0.06100160340333648,0
460,1475691600,0.05695338110271559,0
461,1475691900,0.05667419335733793,0
462,1475692200,0.055163477449834686,0
463,1475692500,0.05388231590881504,0
464,1475692800,0.051974532985920426,0
465,1475693100,0.0522537207312981,0
466,1475693400,0.05109043846029216,0
467,1475693700,0.04811243584853439,0
468,1475694000,0.048717342629835785,0
469,1475694300,0.048835221899849526,0
470,1475694600,0.04753234575720552,0
471,1475694900,0.047858064792078416,0
472,1475695200,0.04573934001807805,0
473,1475695500,0.04604334445132663,0
474,1475695800,0.04604334445132663,0
475,1475696100,0.04485524549244982,0
476,1475696400,0.044647405726539816,0
477,1475696700,0.045438437670025235,0
478,1475697000,0.04208818473179781,0
479,1475697300,0.04313358773173925,0
480,1475697600,0.041948590860159764,0
481,1475697900,0.04276133740526953,0
482,1475698200,0.04022693309944925,0
483,1475698500,0.0416694031147821,0
484,1475698800,0.039901214063525516,0
485,1475699100,0.03992292866620067,0
486,1475699400,0.03976162019188748,0
487,1475699700,0.0395289637370558,0
488,1475700000,0.04476218291030699,0
489,1475700300,0.03845874404924348,0
490,1475700600,0.03982986608510861,0
491,1475700900,0.03966855760974465,0
492,1475701200,0.03889924026893432,0
493,1475701500,0.04057436673804803,0
494,1475701800,0.03969027221241976,0
495,1475702100,0.03929630728327494,0
496,1475702400,0.0403417102832164,0
497,1475702700,0.04031999568159207,0
498,1475703000,0.040971433752388674,0
499,1475703300,0.04085355448237496,0
500,1475703600,0.041808996987470905,0
501,1475703900,0.043763311200911516,0
502,1475704200,0.0445295264565261,0
503,1475704500,0.04511271863515234,0
504,1475704800,0.0467630284153444,0
505,1475705100,0.04855603415447182,0
506,1475705400,0.05372100743450184,0
507,1475705700,0.05897904329562391,0
508,1475706000,0.05758310457188787,0
509,1475706300,0.05844238240859444,0
510,1475706600,0.0643518563415639,0
511,1475706900,0.06437667302943477,0
512,1475707200,0.06500329441236051,0
513,1475707500,0.07002867381970168,0
514,1475707800,0.0730314931203811,0
515,1475708100,0.0704474554377682,0
516,1475708400,0.07647480863970058,0
517,1475708700,0.0774519657474717,0
518,1475709000,0.08059127683354259,0
519,1475709300,0.07942799456358741,0
520,1475709600,0.07963893641574396,0
521,1475709900,0.08303572064451742,0
522,1475710200,0.08668687592974691,0
523,1475710500,0.08468603042470949,0
524,1475710800,0.08587412938358634,0
525,1475711100,0.0895252846688158,0
526,1475711400,0.0938526947144991,0
527,1475711700,0.09760001466759256,0
528,1475712000,0.1006710798610728,0
529,1475712300,0.10218179576931156,0
530,1475712600,0.10918630607912012,0
531,1475712900,0.11493136945110953,0
532,1475713200,0.11160593320127833,0
533,1475713500,0.11281574676230492,0
534,1475713800,0.11432646267054368,0
535,1475714100,0.11816684520535962,0
536,1475714400,0.12184281717930065,0
537,1475714700,0.1239832565565015,0
538,1475715000,0.12954219476525605,0
539,1475715300,0.13265979124949248,0
540,1475715600,0.1336617650449243,0
541,1475715900,0.14562030678292154,0
542,1475716200,0.1395712389776836,0
543,1475716500,0.14031573963062302,0
544,1475716800,0.1482012423798133,0
545,1475717100,0.14399171160456406,0
546,1475717400,0.1513653701548059,0
547,1475717700,0.16251116534674767,0
548,1475718000,0.15664822270474454,0
549,1475718300,0.15452949792990353,0
550,1475718600,0.15622944108741355,0
551,1475718900,0.15776497368415368,0
552,1475719200,0.15969447120972344,0
553,1475719500,0.17039666809583284,0
554,1475719800,0.17460930095711852,0
555,1475720100,0.1649525070711607,0
556,1475720400,0.16623366861144484,0
557,1475720700,0.16576835570335768,0
558,1475721000,0.16555741385172654,0
559,1475721300,0.16539610537688798,0
560,1475721600,0.16576835570335768,0
561,1475721900,0.1718856694017117,0
562,1475722200,0.1801465245634081,0
563,1475722500,0.17553992677329286,0
564,1475722800,0.1735856125593268,0
565,1475723100,0.17867923785988912,0
566,1475723400,0.17930896132885124,0
567,1475723700,0.17225791972828652,0
568,1475724000,0.1700492344578645,0
569,1475724300,0.1687680729175804,0
570,1475724600,0.16479119859632213,0
571,1475724900,0.16544263666764414,0
572,1475725200,0.1800069306910345,0
573,1475725500,0.17484195741121464,0
574,1475725800,0.17863270656913294,0
575,1475726100,0.1868222137515718,0
576,1475726400,0.19163975339336026,0
577,1475726700,0.19868769290795585,0
578,1475727000,0.22116230636892856,0
579,1475727300,0.23412282190235764,0
580,1475727600,0.24438142048273984,0
581,1475727900,0.24177566819745186,0
582,1475728200,0.24147476585023964,0
583,1475728500,0.254968840184872,0
584,1475728800,0.2512680515225346,0
585,1475729100,0.2534333075882369,0
586,1475729400,0.2506166134512127,0
587,1475729700,0.2445210143552185,0
588,1475730000,0.2491058975429739,0
589,1475730300,0.23900860743732524,0
590,1475730600,0.2396600455086472,0
591,1475730900,0.2278410976430236,0
592,1475731200,0.21699930688443544,0
593,1475731500,0.2106710513343452,0
594,1475731800,0.2018052893921881,0
595,1475732100,0.18759153109294954,0
596,1475732400,0.1778882059161935,0
597,1475732700,0.183357183629262,0
598,1475733000,0.17370038974330412,0
599,1475733300,0.17772689744135495,0
600,1475733600,0.16872154162671912,0
601,1475733900,0.16616232063218728,0
602,1475734200,0.1687463583151154,0
603,1475734500,0.16197450445940295,0
604,1475734800,0.16451201085146985,0
605,1475735100,0.15939356886251124,0
606,1475735400,0.16355656834689924,0
607,1475735700,0.15611156181739985,0
608,1475736000,0.16069644500515526,0
609,1475736300,0.17097986027403878,0
610,1475736600,0.16344179116292196,0
611,1475736900,0.1654643512701091,0
612,1475737200,0.16134788307647724,0
613,1475737500,0.1675830760449501,0
614,1475737800,0.15674128528636194,0
615,1475738100,0.1621854463110341,0
616,1475738400,0.16465160472394852,0
617,1475738700,0.16172013340294694,0
618,1475739000,0.1656039451424827,0
619,1475739300,0.15743925464844016,0
620,1475739600,0.16211409833177656,0
621,1475739900,0.15425031018505125,0
622,1475740200,0.16723254032084026,0
623,1475740500,0.15183068306289302,0
624,1475740800,0.15532052987359915,0
625,1475741100,0.161301351785616,0
626,1475741400,0.16958392154967228,0
627,1475741700,0.16211409833177656,0
628,1475742000,0.16739695088171522,0
629,1475742300,0.1701888283302381,0
630,1475742600,0.17284111190638735,0
631,1475742900,0.16532475739763042,0
632,1475743200,0.17979598883940334,0
633,1475743500,0.17572605193652766,0
634,1475743800,0.1801930558542693,0
635,1475744100,0.17833180422192074,0
636,1475744400,0.1751428597584268,0
637,1475744700,0.18270574555793992,0
638,1475745000,0.19196547242903167,0
639,1475745300,0.1946394706075409,0
640,1475745600,0.1911496237968348,0
641,1475745900,0.1918010618681673,0
642,1475746200,0.1929178128475975,0
643,1475746500,0.1958275695662076,0
644,1475746800,0.19820066539748465,0
645,1475747100,0.20052722993795088,0
646,1475747400,0.20003710034142536,0
647,1475747700,0.20257460673356573,0
648,1475748000,0.20001538573905486,0
649,1475748300,0.19815413410667485,0
650,1475748600,0.2065762977431678,0
651,1475748900,0.21018092173786174,0
652,1475749200,0.2041318539326553,0
653,1475749500,0.20457545223837206,0
654,1475749800,0.22065046216998013,0
655,1475750100,0.2143935545991474,0
656,1475750400,0.21087889110004496,0
657,1475750700,0.21555683686941784,0
658,1475751000,0.21553202018091647,0
659,1475751300,0.2174863343949876,0
660,1475751600,0.2282133479694933,0
661,1475751900,0.2297705951685933,0
662,1475752200,0.2270965969900841,0
663,1475752500,0.2434290800642057,0
664,1475752800,0.22958447000535845,0
665,1475753100,0.2399857645442557,0
666,1475753400,0.24091639036043,0
667,1475753700,0.2463822659875671,0
668,1475754000,0.2465001452575808,0
669,1475754300,0.251128457650161,0
670,1475754600,0.2491524288337301,0
671,1475754900,0.2523848025019438,0
672,1475755200,0.24563776533462764,0
673,1475755500,0.2566656812564507,0
674,1475755800,0.2668560339437168,0
675,1475756100,0.25696968568969925,0
676,1475756400,0.25315411984338465,0
677,1475756700,0.2622029048627402,0
678,1475757000,0.2606673722660001,0
679,1475757300,0.2638563167294941,0
680,1475757600,0.26739269483106143,0
681,1475757900,0.2682767893563745,0
682,1475758200,0.2576893696542424,0
683,1475758500,0.2626465031684675,0
684,1475758800,0.2555737469654378,0
685,1475759100,0.2664837836172469,0
686,1475759400,0.2645760006940372,0
687,1475759700,0.28109460893139354,0
688,1475760000,0.2654383806169903,0
689,1475760300,0.27660589041129197,0
690,1475760600,0.2737891962742677,0
691,1475760900,0.2690212900093139,0
692,1475761200,0.26841638322885314,0
693,1475761500,0.26064565766364023,0
694,1475761800,0.26564622038258506,0
695,1475762100,0.2669273819228692,0
696,1475762400,0.2695548488106222,0
697,1475762700,0.2645542860916773,0
698,1475763000,0.2628543429340622,0
699,1475763300,0.2654383806169903,0
700,1475763600,0.25810815127146824,0
701,1475763900,0.2627612803524448,0
702,1475764200,0.2709507875348837,0
703,1475764500,0.2470802353496453,0
704,1475764800,0.25119980562931354,0
705,1475765100,0.2469406414772717,0
706,1475765400,0.2464753285691845,0
707,1475765700,0.24370826780905794,0
708,1475766000,0.24252016885039124,0
709,1475766300,0.2444992997527536,0
710,1475766600,0.24100945294215245,0
711,1475766900,0.241170761416886,0
712,1475767200,0.2255362477049477,0
713,1475767500,0.22565412697496146,0
714,1475767800,0.20773958001340667,0
715,1475768100,0.233818817469004,0
716,1475768400,0.19929259968847546,0
717,1475768700,0.19798972354581545,0
718,1475769000,0.1899398102357977,0
719,1475769300,0.17875058583914666,0
720,1475769600,0.1834037149201232,0
721,1475769900,0.1704214847843342,0
722,1475770200,0.1640684125457426,0
723,1475770500,0.1534375636388907,0
724,1475770800,0.15990541306135456,0
725,1475771100,0.13740598291198136,0
726,1475771400,0.14441049322189498,0
727,1475771700,0.13070547703542135,0
728,1475772000,0.1248673510819196,0
729,1475772300,0.11674608979270193,0
730,1475772600,0.11507096332348313,0
731,1475772900,0.10795167582969722,0
732,1475773200,0.11055742811498526,0
733,1475773500,0.1032985467487207,0
734,1475773800,0.09899595339195907,0
735,1475774100,0.09034113330122293,0
736,1475774400,0.0841990029144726,0
737,1475774700,0.08173284450187343,0
738,1475775000,0.07896268165497487,0
739,1475775300,0.07586990185944999,0
740,1475775600,0.07345027473739682,0
741,1475775900,0.07081970576423792,0
742,1475776200,0.06544689271829794,0
743,1475776500,0.061559978893041024,0
744,1475776800,0.06290938632623105,0
745,1475777100,0.0604432279136319,0
746,1475777400,0.05686031852057274,0
747,1475777700,0.05614063455655502,0
748,1475778000,0.05262597105776784,0
749,1475778300,0.05283691290887359,0
750,1475778600,0.05248637718507899,0
751,1475778900,0.051928001695374405,0
752,1475779200,0.050718188133822416,0
753,1475779500,0.050370754496274386,0
754,1475779800,0.0467630284153444,0
755,1475780100,0.046204652925639814,0
756,1475780400,0.04804418995531326,0
757,1475780700,0.04548496896162208,0
758,1475781000,0.04548496896162208,0
759,1475781300,0.045041370655684664,0
760,1475781600,0.04757887704775152,0
761,1475781900,0.045553214854843226,0
762,1475782200,0.04334452958389578,0
763,1475782500,0.043111873130114935,0
764,1475782800,0.044740468308682654,0
765,1475783100,0.042575212242034664,0
766,1475783400,0.043111873130114935,0
767,1475783700,0.0432979982933498,0
768,1475784000,0.03957549502865262,0
769,1475784300,0.04045958955323011,0
770,1475784600,0.03957549502865262,0
771,1475784900,0.039901214063525516,0
772,1475785200,0.039901214063525516,0
773,1475785500,0.03950414704918494,0
774,1475785800,0.038970588247351216,0
775,1475786100,0.039063650829494055,0
776,1475786400,0.040295178992670384,0
